domeinnaam	kvk-nummer	kvk	btw	zip
alliancegroep.nl	18056867	[25886150]	[]	['1400px', '1042px', '1440px', '1355px', '1324px', '1150px', '9000px', '6247 EP', '1024px', '5253 RG', '1280px', '1350px', '5250 AC']
alligator.nl	24231099	[]	[]	['4000 MM', '1930 MM', '2600 MM', '2464 MM', '3556 MM', '4250 MM', '1000 MM', '5000 MM', '1520 MM', '1830 MM', '2388 MM', '2120 MM', '2530 MM', '2997 MM', '3550 MM', '1092 MM', '1010 MM', '1900 MM', '1499 MM', '1400 MM', '2286 MM', '2000 MM', '1500 MM', '3150 MM', '2265 MM', '1650 MM', '1800 MM', '2200 MM', '1524 MM', '2438 MM', '1700 MM']
allplant.nl	37078739	[]	[]	['2022 by', '1000px', '1704 PJ']
allroundcargo.nl	12034677	[12034677]	[]	['5932 AA', '3500 kg', '1335px', '1982 en', '3333px', '5932AA']
allroundhorecagroup.nl	60605677	[60605677]	['NL2092.93.068.B02']	['1201px', '1240px', '1199px', '1140px', '4331 LX', '1290px', '1340px', '1200px']
allspaceamsterdam.nl	76126986	[31202612]	['NL860516891B01']	['1136px', '2048px', '1046 BD', '1024px']
almereuitje.nl	75634139	[4349]	[]	['1316 VV', '1000px']
alptax.nl	17156235	[17156235]	['NL.8123.09.431.B.01']	['1800px', '5751 PH', '2020 de', '2020 en', '1987 in', '2013 is']
alsta-nassau.nl	9091510	[]	[]	['4844 CK', '1275px', '2700 AD', '1200px', '1266px', '1273px']
alukwa.nl	34107582	[34107582]	[]	['2163HC', '2163 HC']
alxasbestsanering.nl	73036293	[]	[]	[]
amatha.nl	18042252	[60605684]	[]	['4921 VW']
americangroothandel.nl	66471222	[66471222]	['NL8565683837B01']	['1979 or', '1170px', '2134 WR']
amorgos.nl	32069159	[32069159]	[]	['2022 te', '2012 de', '5835 km', '1010px', '2006 en', '1361 AC', '5625px', '2020 en', '0625px', '1400km', '1560 km', '2019 is']
ampo.nl	32043843	[]	[]	['9999px', '8125em', '1024px', '2040px', '8243 RE', '1280px']
amrathhotelmediaparkhilversum.nl	22036090	[22036090]	['NL8027.52.032B01']	['1398 AA', '3768 MX', '1211 AS', '1411 GZ', '3819 AC', '1217 WE', '1231 PC', '3744 AA', '1411 PB', '1217 LA', '1211 BB', '3323vK', '3749 AH', '1217 JE', '1211 ED', '1271 GE', '3455 RR']
amsterdamshooting.nl	66699568	[66699568]	[]	['1051LM']
anouktalitsch.nl	62488910	[62488910]	['NL854837693B01']	['2500px', '4480px', '2133px', '2596 AL']
anrojuweliers.nl	67963188	[67963188]	['NL857244620B01']	['1087px', '9999px', '1000px', '1170px', '1200px', '1885 en', '2016 is', '2000px', '1300px', '2022 is', '1400px', '1199px', '1477 de', '7514DS', '7514 DS', '1500px']
ans-adviesgroep.nl	34272682	[7366903]	[]	['1024px', '2012 is', '1040 wp', '2008 is', '9999px', '2009 en', '2021 en', '1000px', '2014 is', '1998 en', '2017 is', '1185px', '2461 wp', '1267px', '2408 BR']
antargazwebshop.nl	20046725	[]	[]	['1070px', '0001pt', '0066cc']
antonides-infra.nl	57489467	[]	['NL.8526.03.320.B01']	['6666lc', '1100px', '3953 BZ', '2019 op', '1041px', '2040px', '1101px', '1024px']
antoonverkaik.nl	30180778	[30180778]	[]	['3707AG', '3704EX', '3701 GR', '3971SN', '3701GR', '3972VR', '3701TE', '3972GD', '3703HM', '3704GM', '3721AC', '3702GC', '3708DA', '3707BN', '3706AA', '3701ET', '3941VE', '3941GD', '3703ED', '3703EA', '6713AL', '3704AG']
an-totaalafbouw.nl	75822555	[75822555]	[]	['1024px', '5262 GJ', '1418px', '1080px', '5260 CB', '5262GJ']
anycoach.nl	54157587			
anytimeswalmen.nl	74298704			
applebee.nl	11030697	[11030697]	[]	['2000px', '3722 AA', '6136 GM', '5961 ND', '5368 AA', '4872 NC', '2661 CZ', '5898px', '5107 RJ', '1024px', '8861 NH', '5049 TB', '1280px', '2251 AG', '2005 en', '3723 BK', '4461 BH', '1993 de', '5481 SJ', '3888 NK', '2235 SH', '5915 PC', '9865 VC', '3641 RR', '5688 NP', '6902 PK', '5916 AD', '6042 EZ', '5243 RK', '1718 LN', '8181 HA', '3825 HA', '4153 BS', '1411 AW', '7591 NR', '2555 HR', '4524 EB', '9301 LN', '1998 zu', '7345 AA', '7609 RA', '9254 HE']
aras.nl	18127877	[18127877]	[]	['1550nm', '2500 mm', '2000 en', '5151 DH', '9001 en', '1366px', '1310 nm', '1112px', '2400 mm', '1024px', '2000 mm', '1993 is', '1750 mm', '2017 is', '1500 mm', '1100 mA', '2250 mm', '1250 mm', '1310nm', '1194px']
arboteam.nl	67828167			
ardax.nl	18127307	[18127307]	[]	['4251 LP', '4251NZ']
arenaconsulting.nl	8141170	[8141170]	[]	['9999px', '8125em', '2021 in', '1016 wp', '1107 wp', '1088px', '1124px', '2023 in', '5180 wp', '5486 wp', '2019 is', '5446 wp', '5778 wp', '1113 wp', '5491 wp', '1770px', '5536 wp', '1110 wp', '7413 AV', '5472 wp', '4778 wp', '6615 wp', '1807 de', '1968 om', '2017 is', '6026 wp', '6420 wp', '1280px', '1116 wp', '1104 wp', '1084 wp', '2019 te', '4868 wp']
arendsict.nl	64500284	[64500284]	[]	['9731 KN', '8125em', '8401 BL']
arie-laarakkers.nl	16068742	[16068742]	[]	['1140px', '2020 De', '1170px', '5836 AW']
arista.nl	52403866	[52403866]	['NL850429006B01']	['7280CR', '3543 AE']
arjandewit.nl	2070642	[2070642]	[]	['9752 CL']
arnebolt.nl	67704379	[67704379]	['NL857139940B01']	['1805px', '2021 by', '1270px', '0198ff', '3899ec']
asilva.nl	30181803			
asisoest.nl	31017819	[]	['NL009708212B01']	['1934 is', '1947 de', '3763LP']
asjes.nl	37081323	[]	[]	['2020 is', '1822 BH', '2800 kg']
ask4benefits.nl	30250251			
assetregister.nl	27154607	[]	[]	[]
assotheek.nl	63523396			
assuplus.nl	30099232	[]	[]	[]
ateamtransport.nl	81917570	[68343155]	[]	['1314 AN', '1300px']
atece.nl	35023052	[35023052]	[]	['1911 DB', '1812 RE', '2021 is', '1910px', '1200 mm', '1995 in', '2022 is', '2022 de', '2022 in']
athomevastgoed.nl	65216733	[65216733]	[]	['3011 BT', '3353HC', '3112HH', '3116AH']
atlanticyachts.nl	1061032	[]	[]	['1024px', '1025px', '8861 VG', '1556px', '2019px', '2048px', '2005 we', '1440px']
atskatwijk.nl	28084058	[]	[]	['2222AC']
aukesmits.nl	27137918	[]	[]	['2597 AN', '1992 en']
aurora-horren.nl	17023736			
autobedrijfjansen.nl	5025140	[]	[]	['9999px', '2874fc', '7707 AG', '4721fb', '1020px']
autoblaschke.nl	18089155	[18089155]	[]	['5025 VJ']
autogoossens.nl	17075317	[17075317]	[]	['1181px', '5527 AJ', '1991 de', '1999 en', '1000 km', '1999 de', '2001 is', '1963 in']
autohuisdenijverheid.nl	39036795	[39036795]	[]	['8304BP', '1300px']
autoinkoopplaats.nl	62683195	[62683195]	['NL854916301B01']	['3176 PK']
autokoppejan.nl	22013063	[22013063]	[]	['5000px', '4357 BB']
autolaurens.nl	80567207	[80567207]	[]	['2841MK', '2841 MK']
autonoordbv.nl	34063625	[34063625]	[]	['1985 is', '1985 en', '2025DZ', '1300px']
autoparc.nl	60795751	[60795751]	['NL854063213B01']	['4394 cc', '1140px', '2404 HH', '2179 cc', '1745 kg', '2404 HK', '1040px', '2460 kg']
autoschadehoogeneldik.nl	23052639	[16449217]	[]	['2964 LJ', '2964 LG']
autoservicecre.nl	58125876	[]	[]	['7530sE', '2352 BZ']
autoservicehaaglanden.nl	61651613	[61651613]	[]	['2552 DB', '0078ac']
autosgebruiktuithoorn.nl	67137156			
autoverkooptraining.nl	8150505	[]	[]	[]
auxo.nl	66410207	[66410207]	['NL856540341B01']	['1024px', '1234 AB', '6545AG', '2509 LP', '1000px', '6545 AG', '1370px']
aviawaspas.nl	37037817			
avprofshop.nl	8063484	[]	[]	['3861 RG', '2022 AV']
axikeukens.nl	9079292	[9079292]	[]	['6716 AA']
axonleertrajecten.nl	34254464	[34254464]	[]	['6511 BM', '1470px']
ayn.nl	24270957	[24270957]	[]	['3071 AS', '1997 en']
azuri.nl	33177376	[]	[]	['1185 ZS', '1185ZS']
b737.nl	14097404			
baars-bloemhoff.nl	30232830	[30232830]	['NL007495912B01']	['2002 OP', '2021 in', '2528ML', '0720 BZ', '1505 HL', '0412 se', '0499 se', '1852 se', '0451 se', '5630 VV', '1000st', '5510 VV', '0834 se', '0450 se', '5243 VV', '2528MC', '5177 MO', '2901 po', '1305mm', '0406 pa', '0897 se', '0892 se', '0897 lu', '2528NY', '0851 se', '1021 KB', '2500 LI', '2021 is', '5311 MO', '0421 sh', '0472 se', '2903 po', '5177 VV', '1809 se', '1882 se', '2440 mm', '0869 se', '2528XM', '2528FG', '5617 BA', '1804 se', '1220 mm', '2528PO', '0421 ro', '1820 se', '2528OS', '0830 se', '0853 se', '2528FE', '0440 se', '5320 VV', '2020 op', '2528SM', '1200 VV', '0413 se', '2017 en', '5445 VV', '2528NW', '1881 se', '1220mm', '8582 VV', '0437 se', '2070 mm', '0486 se', '1812 se', '0425 se', '3032 CK', '2528MK', '2528VO', '0846 se', '1880 se', '2907 po', '0812 se', '1100 kg', '1828 se', '1825 se', '2528ME', '0871 pa', '2528XP', '0468 se', '0421 gw', '2528HG', '2528AQ', '1810 se', '8240 en', '1870 se', '0852 se', '1830 se', '0868 pa', '5345 VV', '0837 se', '0893 se', '2440mm', '2902 po', '2500 mm', '2528RU', '2528SA', '0477 se', '0868 ro', '2528CR', '0494 se', '0415 se', '0879 se', '0410 ro', '2528XT', '0801 se', '2528GR', '1821 se', '0405 mc', '2017 in', '0421 pa', '0424 se', '0405 se', '0898 se', '2528CT', '2909 po', '0418 se', '1813 se', '0496 se', '0416 se', '2528NU', '3534 AS', '0432 se', '5201 VV', '1305 mm', '0849 se', '0871 ro', '2910 po', '0498 se', '2528ES', '0894 se', '1823 se', '2528HS', '2528AT', '2500mm', '2528BO', '2906 po', '0479 se', '2528WX', '0847 se', '2528PA', '1851 se', '0469 se', '0832 se', '1855 se', '1827 se', '0428 se', '2528PP', '5413 VV', '2904 po', '1983 en', '2015 of', '2528SX', '2018 in', '1600 mm', '0850 se', '2528MS', '0891 se', '5479 VV', '0831 se', '1310 mm', '2004 af', '1024px', '2528MI', '2528MO', '0867 se', '2528SE', '0856 se', '2528TE', '2020 in', '0897 pa', '2905 po', '2528TX', '0435 se', '0475 pa', '0420 se', '0441 se', '1860 se', '2528TC', '1300mm', '5195 MO', '2528SD', '1824 se', '0430 se', '2009 af', '0409 se', '8582 MP', '1822 se', '2006 en', '1819 se', '0445 se', '1861 se', '2528MP', '2908 po', '1801 se', '0482 se', '1826 se', '0423 se', '0838 se', '3050 mm', '0484 se', '3050mm', '1816 se', '0463 se', '2528RT', '1853 se', '0454 se', '2528VV']
baarslagconsultancy.nl	72730153	[72730153]	[]	['1954px', '9999em', '1795px', '1270px', '1564px', '6541 GT', '3899ec', '2434px', '1705px', '1173px', '1851px', '1275px', '1615px', '1364px', '1424px', '6574 AJ', '2574px', '1181px', '1064px', '3776px', '1425px', '1653px', '1920px', '0198ff', '3762px']
baatjegrondverzet.nl	27195122	[27195122]	[]	['2000 is', '2019 in', '1980 is', '5524BV', '1974 is', '2681 TX', '8859tq', '1965 is']
baby-dump.nl	17173294	[17173294, 40373176]	['NL814092172B01']	['2020 is', '5612 HC', '2352 AH', '5492 HE', '1105 AL', '2509 LP', '1199px', '7447 RA', '6717 LT', '4702 XH', '7901 EA', '4041 CP', '3991 CE', '9743 AL', '8912 AN', '4921 XG', '2022 is', '6217 SC', '2908 LG', '3905 LS', '5680 VB', '6710 CB']
babyschoenenonline.nl	65818962	[]	[]	[]
badhoeve.nl	34124951	[34124951, 21012020, 34022799]	[]	['1171 VG', '1170 AA', '9001 en', '9002 en']
badkamerxxl.nl	60032928	[60032928]	['NL853739365B01']	['0277bd', '2080cm', '2387cb', '1500mm', '6717 LT', '2020 de', '2000cm', '1383px', '9727 AK', '2509 LP', '9727AK', '2779rW', '3039Ef', '6710 CB', '9996yb', '1000mm', '0000ff', '9285XX', '1200px', '1100 en', '9285 XX', '1500px', '5032sc', '1235 mm', '8232ve', '1500 mm', '1000xx']
baeten-interim.nl	18073693	[]	[]	['8125em', '9999px', '1769ff', '1024px', '0063dc', '1250px']
baggr.nl	72086475	[72086475]	[]	['2021 op', '2048px', '1140px', '1900px', '1290px', '2835px', '1024px', '1605px', '3000px', '1340px', '1844px', '1200px', '1300px', '1417px', '5222 AE', '2560px']
bakkerhooghalen.nl	4043750	[]	[]	['1200px', '9414 TH']
bakkerijriedstra.nl	66210372	[66210372]	[]	['1002px', '1880px', '1189px', '1168px', '1070px', '1029px', '2242px', '9401 GE', '1867px', '1064px', '1529px', '1680px', '2100px', '1170px', '2400px', '1425px', '1359px', '1055px', '2220px', '9641 LH', '2246px', '2714px', '1214px', '1141px', '1058px', '1414px', '1050px', '1585px', '1600px', '1400px', '1614px', '2014px', '9636 AS', '2229px', '1820px', '1697px', '1364px', '1003px', '1201px', '2700px', '1629px', '1929px', '2414px', '1973px', '1250px', '1420px', '1264px', '1129px', '1350px', '1195px', '1351px', '1200px', '1701px', '9665 JW', '1942px', '2429px', '2114px', '2580px', '2000px', '2520px', '1434px']
bakkerjoost.nl	4069446	[]	[]	['1969px', '1281px', '7873 BC', '1280px', '0367bf', '7811 JA', '2560px', '1654px']
bakkermotors.nl	35005252	[35005252]	[]	['2500km', '9999px', '4900 km', '1350px', '1000km', '1928 in', '2500 in', '2022 is', '1000SE', '2019 is', '2000 in', '1507 DH', '2016 vs', '2021 is', '1988 en', '6000km', '1084cc', '1200cc', '2022 in', '2012 en', '1024px', '2016 op', '2007 de', '1998 en', '1000cc', '5000km', '1020px', '2017 de', '1979 de', '1969 de', '2016 is', '1230px', '4891tc', '1025px', '1000RR', '2500 km', '1987 op', '1500 in']
ball-on.nl	69432104	[69432104]	['NL857872539B01']	['1281px', '9999px', '1500px', '1209px', '1080px', '1409px', '1100px', '1280px', '1125px', '1279px', '1200px', '1821 BN', '1717px', '1400px', '1162px']
banenlogistics.nl	71839356	[]	['NL858869858B01']	['1239px', '1240px', '1220px', '1432 CA']
bankenvergelijking.nl	63657287	[63657287]	['NL855337953B01']	['1000px', '1100px', '2022 al', '3824 MR', '1200px', '1050px', '2050 en']
banketbakkerijbrokking.nl	61422290	[61422290]	['NL854334920B01']	['3000ms', '3314 KA', '3314 ZD', '6000ms']
barsuppliers.nl	24229992	[24229992]	[]	['1275 wp', '3133 KD', '9999px']
bartelsbetonwerken.nl	28100441	[81301414]	[]	['0093DD', '2560px', '2451 AG', '2451 VW', '1024px']
barth-slijkhuis.nl	9073160	[9073160]	[]	['1878 al', '0000ff', '6957 DM', '2000 en', '1793 en', '2011 op']
bartvandermeij.nl	57979545	[57979545]	[]	['1200px', '2010 is', '7207 LG', '1625px']
basic-lifestyle.nl	22017231	[22017231]	[]	['2072 wp', '2063 wp', '8125em', '4691 EH', '2067 wp', '2025 wp', '2015px', '1920px', '1024px']
baskin.nl	17221703	[]	[]	['5140 AR']
batterijensuper.nl	33203943	[33203943]	[]	['2000px', '9999px', '1350px', '4210px', '0073aa', '0085ba', '1000ms', '1326 wp', '1080px', '1017 HD', '1100px', '1264px', '1017HD', '1358 wp', '1349 wp']
baustoff-metall.nl	17269496			
bci-leren.nl	8049734	[8049734]	['NL0066.73.296.B01']	['1000px', '7161 AE', '9999px', '1000ms']
bdnautos.nl	82180415	[]	[]	[]
beachconcepts.nl	63540657	[63540657]	[]	['2034 LS']
beacon.nl	37079378	[37079378]	[]	['2503px', '1085px', '2621px', '1699 wp', '2683 wp', '2029px', '2026px', '1367 wp', '2039px', '3581 SH', '3000ms', '2151 wp', '1193px', '1500px']
beautysmart.nl	58200495	[58200495]	[]	['6811 DR', '2020 is']
becomastarbv.nl	53693507			
becomeyourbestselfcoaching.nl	55663931	[55663931]	[]	['2432px', '1920px', '1424px', '9999em', '1425px', '1564px', '1275px', '0198ff', '1472px', '1148px', '1297px', '1653px', '1018px', '2427px', '1035px', '1364px', '1270px', '1064px', '1188px', '1298px', '1181px', '3899ec']
bedrijfspoule.nl	82151725	[82151725]	[]	['1058 HK', '2017 te', '1200px']
beerstotaalonderhoud.nl	37042669	[37042669]	['NL807844664.B01']	['1024px', '1025px', '9999px', '2014 is', '1980 is', '2020 is', '1704 SE', '1160px']
begrafenisverzorgingvanwageningen.nl	23041345	[23041345]	[]	['3244 BM']
behangwereld.nl	54297494	[54297494]	['NL851247350B01']	['1992 in', '8699ET', '0540 On', '8699gv', '2016 de', '1930 is', '2020 de', '8699et', '1988 en', '0541 On', '8699GV', '8699EU', '8699GP', '8699gp', '9781 Mc', '1895 op', '9782 Mc', '0542 On', '2901 AR', '2901AR', '8699eu', '1000CM']
behavioralchange.nl	56880383			
belmertotaalbouw.nl	78394430	[78394430]	['NL861373832B01']	['1024px', '1362 AE', '1320 AE', '1600px', '1766 wp', '1685 wp', '1320px', '2046px', '2045px']
bema.nl	22022287	[22022287]	['NL004926250B01']	['4301 RC', '2015 is', '2021 in', '2018 in']
bendit.nl	2060643	[2060643]	['NL810146010B01']	['1000mm', '4128px', '9999px', '1000st', '8125em', '1199px', '1340px', '9700 GD', '2816px', '9723 JR']
beninfra.nl	78709962	[78709962]	[]	['1000px', '1450px', '0071fa', '3133 EJ', '1280px']
benseng.nl	17178837	[17178837]	[]	['5464PJ', '5464 PJ']
berengroep.nl	64775542	[64775542]	['NL855834894B01']	['1997 en', '9999px', '3723 BJ', '1675px', '1335px', '1025px', '1920px', '1024px']
berghbrandveiligheid.nl	57325073	[]	[]	['2022 op', '4612 RA', '4704 SV', '9001 is']
berimexshop.nl	68459556	[68459556]	[]	['3700VA', '4401 PS', '5301KB', '3000VA', '5401 ED', '4100 VA', '5401 PS', '2600 VA', '3800 VA', '2700VA', '3700 VA', '4100VA']
berkeley-lawrence.nl	11048398	[11048398]	[]	['4190 CA', '4191 AK', '1024px']
beschermingssetvoorov.nl	70196095	[70196095]	['NL8581.85.659.B01']	['2000px', '1281px', '1280px', '2001px', '1200px', '5301 AG', '2448px', '1350px', '2560px']
bestemantechnosupport.nl	57943001	[57943001]	[]	['2020 NL', '2013 GB', '2010px', '1921 CX', '1200px', '2011 NL', '1920px', '1063px']
bestratingdiscounter.nl	17015965	[17015965]	[]	['5715PD']
betonstorten.nl	66382386	[66382386]	[]	['4251 LC']
betontegelstunter.nl	65419898	[]	[]	['1024px', '1716KG', '1450px', '1170px', '9999px', '1000px', '3200px', '1716 KG', '1200px', '1199px']
beukenlaan.nl	69708177	[69708177]	[]	['3584 BK', '3762 AJ', '9292ov']
beveco.nl	24429527	[24429527]	['NL8189.81.040.B01']	['1620px', '1024px', '1156px', '1108px', '2509 AJ', '1179px', '2012 en', '1495px', '1920px', '1329px', '1623px', '3261 NA', '1992 en', '1900px', '1138px', '1618px', '1630px', '1280px', '1250px', '2000px', '1333px', '1695px', '1766px', '1035px', '1613px', '1760px', '1000px', '1331px', '1335px', '1080px', '1068px', '2016 is', '1500px', '3261NA']
bewasol.nl	6026974	[]	[]	['1600px', '1000px', '6004 HT', '1014px', '2880be', '1100px', '1280px', '1024px', '1366px']
bezemerbouw.nl	29005436	[29005436]	[]	['1280px', '2861 EX', '1921px', '1920px']
