Domain	IP	Host	Host_addr	hostname	city	region	country	loc	org	postal	timezone	hostname_in-addr	city_in-addr	region_in-addr	country_in-addr	loc_in-addr	org_in-addr	postal_in-addr	timezone_in-addr
7evens.nl	35.214.166.144	144.166.214.35.bc.googleusercontent.com	144.166.214.35.in-addr.arpa	144.166.214.35.bc.googleusercontent.com	Groningen	Groningen	NL	53.2192,6.5667	AS15169 Google LLC	9711	Europe/Amsterdam	None	Los Angeles	California	US	34.0522,-118.2437	AS21799 Metropolitan Water District of Southern California	90054	America/Los_Angeles
a3accountants.nl	5.178.70.177	server7.stric.nl	177.70.178.5.in-addr.arpa	server7.stric.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS50673 Serverius	1012	Europe/Amsterdam	177-70-178-5.proxxima.net	Esperança	Paraíba	BR	-7.0331,-35.8572	AS262773 PROXXIMA TELECOMUNICACOES LTDA	58135-000	America/Fortaleza
aakv.nl	37.97.154.128	bono.webmechanics.nl	128.154.97.37.in-addr.arpa	bono.webmechanics.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Cleveland	Ohio	US	41.4342,-81.8044	AS270 National Aeronautics and Space Administration	44135	America/New_York
aalsterveldpsychologen.nl	81.169.145.143	ws0.rzone.de	143.145.169.81.in-addr.arpa	ws0.rzone.de	Frankfurt am Main	Hesse	DE	50.1155,8.6842	AS6724 Strato AG	60306	Europe/Berlin	None	Montgomery	Alabama	US	32.4040,-86.2539	AS385 Air Force Systems Networking	36114	America/Chicago
aangetekendmailen.nl	212.114.113.159	aangs-1.vm.bit.nl	159.113.114.212.in-addr.arpa	aangs-1.vm.bit.nl	Utrecht	Utrecht	NL	52.0908,5.1222	AS12859 BIT BV	3511	Europe/Amsterdam	None	Tampa	Florida	US	27.9475,-82.4584	None	33606	America/New_York
aannemersbedrijfverheijen.nl	35.214.200.39	39.200.214.35.bc.googleusercontent.com	39.200.214.35.in-addr.arpa	39.200.214.35.bc.googleusercontent.com	Groningen	Groningen	NL	53.2192,6.5667	AS15169 Google LLC	9711	Europe/Amsterdam	None	Mulia	Papua	ID	-3.7147,137.9853	AS23693 PT. Telekomunikasi Selular	None	Asia/Jayapura
aannemingsbedrijfgraper.nl											
aaschroefpalen.nl											
aasloop.nl	46.249.53.32	server.deboprojects.nl	32.53.249.46.in-addr.arpa	server.deboprojects.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS50673 Serverius	1012	Europe/Amsterdam	None	San Jose	California	US	37.3394,-121.8950	AS7018 AT&T Services, Inc.	95103	America/Los_Angeles
abecoprojecten.nl	141.138.168.153	s197.webhostingserver.nl	153.168.138.141.in-addr.arpa	s197.webhostingserver.nl	The Hague	South Holland	NL	52.0767,4.2986	AS20847 Previder B.V.	2512	Europe/Amsterdam	p929141-ipngn5201kokuryo.gunma.ocn.ne.jp	Maebashi	Gunma	JP	36.4000,139.0833	AS4713 NTT Communications Corporation	371-0011	Asia/Tokyo
a-blijleven.nl	145.131.24.88	ahv-id-19695.vps.awcloud.nl	88.24.131.145.in-addr.arpa	ahv-id-19695.vps.awcloud.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS8315 Sentia Netherlands BV	1012	Europe/Amsterdam	145.red-88-24-131.staticip.rima-tde.net	Murcia	Murcia	ES	38.0004,-1.1506	AS3352 TELEFONICA DE ESPANA	30108	Europe/Madrid
abysrefi.nl	185.230.63.107	unalocated.63.wixsite.com	107.63.230.185.in-addr.arpa	unalocated.63.wixsite.com	Tel Aviv	Tel Aviv	IL	32.0809,34.7806	AS58182 Wix.com Ltd.	None	Asia/Jerusalem	None	Tacoma	Washington	US	47.2038,-122.4825	None	98409	America/Los_Angeles
a-capital.nl	81.4.96.216	srv12265.hostingserver.nl	216.96.4.81.in-addr.arpa	srv12265.hostingserver.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS21155 Signet B.V.	1012	Europe/Amsterdam	h81.4.96.216.static.ip.windstream.net	Comer	Georgia	US	34.0637,-83.1254	AS7029 Windstream Communications LLC	30629	America/New_York
accconsultancy.nl	185.224.89.42	vps.ezwebdesign.nl	42.89.224.185.in-addr.arpa	vps.ezwebdesign.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS48635 CLDIN B.V.	1012	Europe/Amsterdam	None	Beijing	Beijing	CN	39.9075,116.3972	AS4134 CHINANET-BACKBONE	None	Asia/Shanghai
acidus.nl	62.148.167.130	svr09.ibvision.nl	130.167.148.62.in-addr.arpa	svr09.ibvision.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS25542 Dutch Cloud B.V.	1012	Europe/Amsterdam	None	Baltimore	Maryland	US	39.3265,-76.6048	AS26020 Space Telescope Science Institute	21218	America/New_York
acn-groep.nl	185.95.13.119	webhosting.dezons.com	119.13.95.185.in-addr.arpa	webhosting.dezons.com	Amsterdam	North Holland	NL	52.3740,4.8897	AS197902 Hostnet B.V.	1012	Europe/Amsterdam	ecs-119-13-95-185.compute.hwclouds-dns.com	Sham Shui Po	Sham Shui Po	HK	22.3302,114.1595	AS136907 HUAWEI CLOUDS	None	Asia/Hong_Kong
acquimedia.nl	136.144.171.125	136-144-171-125.colo.transip.net	125.171.144.136.in-addr.arpa	136-144-171-125.colo.transip.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Beijing	Beijing	CN	39.9075,116.3972	AS134773 CHINANET Guangdong province Guangzhou MAN network	None	Asia/Shanghai
actiesolar.nl											
adasprinklermontage.nl	35.204.150.5	5.150.204.35.bc.googleusercontent.com	5.150.204.35.in-addr.arpa	5.150.204.35.bc.googleusercontent.com	Groningen	Groningen	NL	53.2192,6.5667	AS396982 Google LLC	9711	Europe/Amsterdam	h-5-150-204-35.a251.priv.bahnhof.se	Umeå	Västerbotten	SE	63.8284,20.2597	AS8473 Bahnhof AB	900 01	Europe/Stockholm
adek.nl	136.144.199.243	srvlin02.viewonit.nl	243.199.144.136.in-addr.arpa	srvlin02.viewonit.nl	Apeldoorn	Gelderland	NL	52.2100,5.9694	AS20857 Signet B.V.	7311	Europe/Amsterdam	None	None	None	None	None	None	None	None
adhocprojectsolutions.nl	91.184.0.19	n2chk5e.lb.shared.prod.hostnet.nl	19.0.184.91.in-addr.arpa	n2chk5e.lb.shared.prod.hostnet.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS197902 Hostnet B.V.	1012	Europe/Amsterdam	None	Dearborn	Michigan	US	42.2399,-83.1508	None	48121	America/Detroit
adminxper.nl	141.138.169.230	s230.webhostingserver.nl	230.169.138.141.in-addr.arpa	s230.webhostingserver.nl	The Hague	South Holland	NL	52.0767,4.2986	AS20847 Previder B.V.	2512	Europe/Amsterdam	None	None	None	None	None	None	None	None
admiron.nl											
ad-terram.nl	109.237.211.18	srv5.impression.nl	18.211.237.109.in-addr.arpa	srv5.impression.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS200831 Savvii B.V.	1012	Europe/Amsterdam	ec2-18-211-237-109.compute-1.amazonaws.com	Ashburn	Virginia	US	39.0437,-77.4875	AS14618 Amazon.com, Inc.	20147	America/New_York
adventuretrading.nl	35.172.94.1	staticip.multiscreensite.com	1.94.172.35.in-addr.arpa	staticip.multiscreensite.com	Ashburn	Virginia	US	39.0437,-77.4875	AS14618 Amazon.com, Inc.	20147	America/New_York	ecs-1-94-172-35.compute.hwclouds-dns.com	Beijing	Beijing	CN	39.9075,116.3972	None	None	Asia/Shanghai
adverteren.nl	216.239.32.21	any-in-2015.1e100.net	21.32.239.216.in-addr.arpa	any-in-2015.1e100.net	Mountain View	California	US	37.4056,-122.0775	AS15169 Google LLC	94043	America/Los_Angeles	None	Columbus	Ohio	US	39.9690,-83.0114	AS749 DoD Network Information Center	43218	America/New_York
advice4finance.nl	37.247.39.166	main.nlstijl.com	166.39.247.37.in-addr.arpa	main.nlstijl.com	Eindhoven	North Brabant	NL	51.4408,5.4778	AS25459 Dataplace B.V.	5611	Europe/Amsterdam	None	Ashburn	Virginia	US	39.0437,-77.4875	AS3371 MCI	20147	America/New_York
advocaatruis.nl	141.138.168.133	s188.webhostingserver.nl	133.168.138.141.in-addr.arpa	s188.webhostingserver.nl	The Hague	South Holland	NL	52.0767,4.2986	AS20847 Previder B.V.	2512	Europe/Amsterdam	None	Tokyo	Tokyo	JP	35.6910,139.7679	None	101-0047	Asia/Tokyo
aelion.nl	64.246.64.106	static.fiber6424664106.heldenvannu.net	106.64.246.64.in-addr.arpa	static.fiber6424664106.heldenvannu.net	Hoofddorp	North Holland	NL	52.3025,4.6889	AS28685 Routit BV	2131	Europe/Amsterdam	None	Banqiao	Taipei	TW	25.0143,121.4672	None	None	Asia/Taipei
afoo.nl	83.172.150.46	ns3.webhostingcontact.nl	46.150.172.83.in-addr.arpa	ns3.webhostingcontact.nl	Breda	North Brabant	NL	51.5866,4.7760	AS25459 Dataplace B.V.	4811	Europe/Amsterdam	46-150-172-83.broadband.opcom.ru	Mytishchi	Moscow Oblast	RU	55.9089,37.7339	AS49106 Opticom Group AO	141006	Europe/Moscow
africannights.nl	34.240.160.162	ec2-34-240-160-162.eu-west-1.compute.amazonaws.com	162.160.240.34.in-addr.arpa	ec2-34-240-160-162.eu-west-1.compute.amazonaws.com	Dublin	Leinster	IE	53.3331,-6.2489	AS16509 Amazon.com, Inc.	D02	Europe/Dublin	None	Chicago	Illinois	US	41.8500,-87.6500	AS21928 T-Mobile USA, Inc.	60666	America/Chicago
afscheidsframe.nl	109.237.212.234	server.codecompany.nl	234.212.237.109.in-addr.arpa	server.codecompany.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS200831 Savvii B.V.	1012	Europe/Amsterdam	None	None	None	None	None	None	None	None
ajs4finance.nl	91.184.0.40	nblxttd.lb.shared.prod.hostnet.nl	40.0.184.91.in-addr.arpa	nblxttd.lb.shared.prod.hostnet.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS197902 Hostnet B.V.	1012	Europe/Amsterdam	None	Indianapolis	Indiana	US	39.7684,-86.1580	AS4249 Eli Lilly and Company	46204	America/Indiana/Indianapolis
aktefilmshop.nl											
albatrading.nl	178.255.196.116	server3.qprivate.nl	116.196.255.178.in-addr.arpa	server3.qprivate.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS15922 Qweb Internet Services B.V.	1012	Europe/Amsterdam	ecs-116-196-255-178.compute.hwclouds-dns.com	Beijing	Beijing	CN	39.9075,116.3972	None	None	Asia/Shanghai
albiwa.nl	62.221.197.92	v39412.2is.nl	92.197.221.62.in-addr.arpa	v39412.2is.nl	Haarlem	North Holland	NL	52.3808,4.6368	AS48635 CLDIN B.V.	2011	Europe/Amsterdam	port-92-197-221-62.dynamic.as20676.net	Düsseldorf	North Rhine-Westphalia	DE	51.2217,6.7762	AS20676 Plusnet GmbH	40210	Europe/Berlin
alblasvanmeurs.nl	109.237.213.66	dms01.yoursite.nl	66.213.237.109.in-addr.arpa	dms01.yoursite.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS200831 Savvii B.V.	1012	Europe/Amsterdam	None	Phoenix	Arizona	US	33.4564,-112.1284	AS7385 Nuvera	85009	America/Phoenix
albuffet.nl											
alcomtek.nl	145.131.16.72	arg-pldacl17.amsiohosting.net	72.16.131.145.in-addr.arpa	arg-pldacl17.amsiohosting.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS8315 Sentia Netherlands BV	1012	Europe/Amsterdam	72-16-131-145.customerip.birch.net	Denver	Colorado	US	39.7392,-104.9847	AS17184 Fusion Communications, LLC	80203	America/Denver
alexander-king.nl	35.214.157.130	130.157.214.35.bc.googleusercontent.com	130.157.214.35.in-addr.arpa	130.157.214.35.bc.googleusercontent.com	Groningen	Groningen	NL	53.2192,6.5667	AS15169 Google LLC	9711	Europe/Amsterdam	None	Rohnert Park	California	US	38.3396,-122.7011	AS2152 California State University, Office of the Chancellor	94926	America/Los_Angeles
allcos.nl	5.22.252.31	cl01.nugtr.nl	31.252.22.5.in-addr.arpa	cl01.nugtr.nl	Groningen	Groningen	NL	53.2192,6.5667	AS39704 CJ2 Hosting B.V.	9711	Europe/Amsterdam	None	Bonn	North Rhine-Westphalia	DE	50.7248,7.1555	AS3320 Deutsche Telekom AG	53227	Europe/Berlin
alldaycleaning.nl	193.23.113.234	web-live2.fastware-hosting.com	234.113.23.193.in-addr.arpa	web-live2.fastware-hosting.com	Bergen op Zoom	North Brabant	NL	51.4950,4.2917	AS39591 Global-e BV	4611	Europe/Amsterdam	None	None	None	None	None	None	None	None
allesoverkinderen.nl	37.97.228.58	telefoonnummer.nl	58.228.97.37.in-addr.arpa	telefoonnummer.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Yangsan	Gyeongsangnam-do	KR	35.3367,129.0181	AS9318 SK Broadband Co Ltd	50604	Asia/Seoul
allesoverwerk.nl											
alleszonderprovisie.nl											
alliancegroep.nl	75.2.60.5	acd89244c803f7181.awsglobalaccelerator.com	5.60.2.75.in-addr.arpa	acd89244c803f7181.awsglobalaccelerator.com	Seattle	Washington	US	47.5413,-122.3129	AS16509 Amazon.com, Inc.	98108	America/Los_Angeles	apn-5-60-2-75.dynamic.gprs.plus.pl	Warsaw	Mazovia	PL	52.2298,21.0118	AS8374 Polkomtel Sp. z o.o.	00-002	Europe/Warsaw
alligator.nl	136.144.223.131	alligator.nl	131.223.144.136.in-addr.arpa	alligator.nl	Zutphen	Gelderland	NL	52.1383,6.2014	AS20857 Signet B.V.	7201	Europe/Amsterdam	131-223-144-136.res.spectrum.com	Englewood	Colorado	US	39.6123,-104.8799	None	80111	America/Denver
allplant.nl	91.233.52.200	sitehand.ziber.eu	200.52.233.91.in-addr.arpa	sitehand.ziber.eu	Amsterdam	North Holland	NL	52.3740,4.8897	AS15830 TELECITYGROUP INTERNATIONAL LIMITED	1012	Europe/Amsterdam	None	São Paulo	São Paulo	BR	-23.5475,-46.6361	AS271019 GIGA NET INFORMATICA LTDA	01000-000	America/Sao_Paulo
allroundcargo.nl	198.20.125.146	eijdems2.dnsracks.com	146.125.20.198.in-addr.arpa	eijdems2.dnsracks.com	Amsterdam	North Holland	NL	52.3740,4.8897	AS32475 SingleHop LLC	1012	Europe/Amsterdam	None	Charlotte	North Carolina	US	35.2600,-80.8042	None	28255	America/New_York
allroundhorecagroup.nl	149.210.196.29	webhosting-cluster.transip.nl	29.196.210.149.in-addr.arpa	webhosting-cluster.transip.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Fremont	California	US	37.5483,-121.9886	AS749 DoD Network Information Center	94536	America/Los_Angeles
allspaceamsterdam.nl	5.61.252.250	web75.ixlhosting.nl	250.252.61.5.in-addr.arpa	web75.ixlhosting.nl	Ede	Gelderland	NL	52.0333,5.6583	AS12859 BIT BV	6713	Europe/Amsterdam	None	None	None	None	None	None	None	None
almereuitje.nl	149.210.128.104	server2.mediamere.com	104.128.210.149.in-addr.arpa	server2.mediamere.com	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Pittsburgh	Pennsylvania	US	40.5488,-80.0474	AS5050 Pittsburgh Supercomputing Center	15237	America/New_York
alptax.nl	149.210.197.159	server03.101media.nl	159.197.210.149.in-addr.arpa	server03.101media.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Phoenix	Arizona	US	33.4484,-112.0740	AS399741 Midwest Cable	85001	America/Phoenix
alsta-nassau.nl	52.208.179.40	ec2-52-208-179-40.eu-west-1.compute.amazonaws.com	40.179.208.52.in-addr.arpa	ec2-52-208-179-40.eu-west-1.compute.amazonaws.com	Dublin	Leinster	IE	53.3331,-6.2489	AS16509 Amazon.com, Inc.	D02	Europe/Dublin	None	Seattle	Washington	US	47.5413,-122.3129	None	98108	America/Los_Angeles
alukwa.nl											
alxasbestsanering.nl	185.37.70.71	server103.yourhosting.nl	71.70.37.185.in-addr.arpa	server103.yourhosting.nl	Soest	Utrecht	NL	52.1733,5.2917	AS48635 CLDIN B.V.	3762	Europe/Amsterdam	None	Atlanta	Georgia	US	33.7490,-84.3880	AS11426 Charter Communications Inc	30302	America/New_York
amatha.nl											
americangroothandel.nl	77.111.240.173	webcluster2.webpod11-cph3.one.com	173.240.111.77.in-addr.arpa	webcluster2.webpod11-cph3.one.com	Copenhagen	Capital Region	DK	55.6759,12.5655	AS51468 One.com A/S	1072	Europe/Copenhagen	173-240-111-77.bluelock.com	Indianapolis	Indiana	US	39.8682,-86.2123	AS29892 BlueLock, LLC	46268	America/Indiana/Indianapolis
amorgos.nl	149.210.144.223	amorgos-vps.1tis.nl	223.144.210.149.in-addr.arpa	amorgos-vps.1tis.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Hunan	Fujian	CN	25.9714,119.6457	AS4134 CHINANET-BACKBONE	None	Asia/Shanghai
ampo.nl	136.144.204.224	p04.hkbo.nl	224.204.144.136.in-addr.arpa	p04.hkbo.nl	Rotterdam	South Holland	NL	51.9225,4.4792	AS20857 Signet B.V.	3011	Europe/Amsterdam	None	None	None	None	None	None	None	None
amrathhotelmediaparkhilversum.nl	87.233.225.106	web03.becurious.com	106.225.233.87.in-addr.arpa	web03.becurious.com	Amsterdam	North Holland	NL	52.3740,4.8897	AS15703 True B.V.	1012	Europe/Amsterdam	None	Shanghai	Shanghai	CN	31.2222,121.4581	AS134238 CHINANET Jiangx province IDC network	None	Asia/Shanghai
amsterdamshooting.nl	141.138.168.123	s178.webhostingserver.nl	123.168.138.141.in-addr.arpa	s178.webhostingserver.nl	The Hague	South Holland	NL	52.0767,4.2986	AS20847 Previder B.V.	2512	Europe/Amsterdam	None	Qingdao	Shandong	CN	36.0649,120.3804	AS4134 CHINANET-BACKBONE	None	Asia/Shanghai
anouktalitsch.nl											
anrojuweliers.nl	87.233.134.62	asp-shared-ip.true.nl	62.134.233.87.in-addr.arpa	asp-shared-ip.true.nl	Oude Meer	North Holland	NL	52.2883,4.7861	AS15703 True B.V.	1438	Europe/Amsterdam	62-134-233-87.business.static.de.bt.net	Hoskote	Karnataka	IN	13.0907,77.6423	AS5400 British Telecommunications PLC	560103	Asia/Kolkata
ans-adviesgroep.nl	83.96.255.135	web4.myh2oservers.com	135.255.96.83.in-addr.arpa	web4.myh2oservers.com	Amsterdam	North Holland	NL	52.3740,4.8897	AS35470 Signet B.V.	1012	Europe/Amsterdam	None	New Providence	New Jersey	US	40.6984,-74.4015	AS10455 Nokia of America Corporation	07974	America/New_York
antargazwebshop.nl	52.213.37.214	ec2-52-213-37-214.eu-west-1.compute.amazonaws.com	214.37.213.52.in-addr.arpa	ec2-52-213-37-214.eu-west-1.compute.amazonaws.com	Dublin	Leinster	IE	53.3331,-6.2489	AS16509 Amazon.com, Inc.	D02	Europe/Dublin	None	Columbus	Ohio	US	39.9690,-83.0114	AS721 DoD Network Information Center	43218	America/New_York
antonides-infra.nl	141.138.141.219	plesk01.halma.nl	219.141.138.141.in-addr.arpa	plesk01.halma.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	bj141-138-141.bjtelecom.net	Beijing	Beijing	CN	39.9075,116.3972	AS4847 China Networks Inter-Exchange	None	Asia/Shanghai
antoonverkaik.nl	141.138.142.5	crm5.goesenroos.nl	5.142.138.141.in-addr.arpa	crm5.goesenroos.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	141-138-142-5.baltnet.ru	Kaliningrad	Kaliningrad	RU	54.7065,20.5110	AS12389 PJSC Rostelecom	238546	Europe/Kaliningrad
an-totaalafbouw.nl	91.184.0.61	nmr1fsw.lb.shared.prod.hostnet.nl	61.0.184.91.in-addr.arpa	nmr1fsw.lb.shared.prod.hostnet.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS197902 Hostnet B.V.	1012	Europe/Amsterdam	None	Raipur	Chhattisgarh	IN	21.2333,81.6333	AS9829 National Internet Backbone	492013	Asia/Kolkata
anycoach.nl	81.4.96.177	srv12240.hostingserver.nl	177.96.4.81.in-addr.arpa	srv12240.hostingserver.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS21155 Signet B.V.	1012	Europe/Amsterdam	177.96.4.81.dynamic.adsl.gvt.net.br	Formiga	Minas Gerais	BR	-20.4644,-45.4264	AS18881 TELEFÔNICA BRASIL S.A	35570-000	America/Sao_Paulo
anytimeswalmen.nl											
applebee.nl	217.70.180.131	gpaas1.dc0.gandi.net	131.180.70.217.in-addr.arpa	gpaas1.dc0.gandi.net	Paris	Île-de-France	FR	48.8534,2.3488	AS29169 GANDI SAS	75000	Europe/Paris	x070217.tudelft.net	Delft	South Holland	NL	52.0067,4.3556	AS1128 SURF B.V.	2611	Europe/Amsterdam
aras.nl	87.233.203.45	asp-shared-ip.true.nl	45.203.233.87.in-addr.arpa	asp-shared-ip.true.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS15703 True B.V.	1012	Europe/Amsterdam	None	Cambridge	Massachusetts	US	42.3751,-71.1056	AS6079 RCN	02238	America/New_York
arboteam.nl	136.144.201.7	borssele.kwaaijongens.nl	7.201.144.136.in-addr.arpa	borssele.kwaaijongens.nl	Apeldoorn	Gelderland	NL	52.2100,5.9694	AS20857 Signet B.V.	7311	Europe/Amsterdam	None	Columbus	Ohio	US	39.9690,-83.0114	AS749 DoD Network Information Center	43218	America/New_York
ardax.nl	35.214.166.144	144.166.214.35.bc.googleusercontent.com	144.166.214.35.in-addr.arpa	144.166.214.35.bc.googleusercontent.com	Groningen	Groningen	NL	53.2192,6.5667	AS15169 Google LLC	9711	Europe/Amsterdam	None	Los Angeles	California	US	34.0522,-118.2437	AS21799 Metropolitan Water District of Southern California	90054	America/Los_Angeles
arenaconsulting.nl	149.210.160.197	ttwb5.2tw.nl	197.160.210.149.in-addr.arpa	ttwb5.2tw.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Alexandria	Alexandria	EG	31.2018,29.9158	AS24863 Link Egypt (Link.NET)	None	Africa/Cairo
arendsict.nl											
arie-laarakkers.nl	217.148.183.106	wdr106.vsm-hosting.nl	106.183.148.217.in-addr.arpa	wdr106.vsm-hosting.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS20495 We Dare B.V.	1012	Europe/Amsterdam	None	Tokyo	Tokyo	JP	35.6895,139.6917	AS2516 KDDI CORPORATION	101-8656	Asia/Tokyo
arista.nl	62.148.172.176	lv6891-web01.maatwwwerk.nl	176.172.148.62.in-addr.arpa	lv6891-web01.maatwwwerk.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS25542 Dutch Cloud B.V.	1012	Europe/Amsterdam	bau95-h02-176-172-148-62.dsl.sta.abo.bbox.fr	La Ferté-Gaucher	Île-de-France	FR	48.7831,3.3068	AS5410 Bouygues Telecom SA	77320	Europe/Paris
arjandewit.nl											
arnebolt.nl	23.236.62.147	147.62.236.23.bc.googleusercontent.com	147.62.236.23.in-addr.arpa	147.62.236.23.bc.googleusercontent.com	Council Bluffs	Iowa	US	41.2619,-95.8608	AS15169 Google LLC	51502	America/Chicago	None	New York City	New York	US	40.7146,-74.0150	None	10281	America/New_York
asilva.nl											
asisoest.nl	31.3.109.22	sara.reto.nl	22.109.3.31.in-addr.arpa	sara.reto.nl	Amsterdam	North Holland	NL	52.3740,4.8897	AS197731 The Internet Engineering Group B.V.	1012	Europe/Amsterdam	None	Columbus	Ohio	US	39.9690,-83.0114	AS749 DoD Network Information Center	43218	America/New_York
asjes.nl	136.144.144.206	136-144-144-206.haip.transip.net	206.144.144.136.in-addr.arpa	136-144-144-206.haip.transip.net	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Chicago	Illinois	US	41.8814,-87.6430	AS5006 Inteliquent, inc.	60661	America/Chicago
ask4benefits.nl	188.226.169.244	sawt.savviihq.com	244.169.226.188.in-addr.arpa	sawt.savviihq.com	Amsterdam	North Holland	NL	52.3740,4.8897	AS14061 DigitalOcean, LLC	1012	Europe/Amsterdam	None	None	None	None	None	None	None	None
assetregister.nl	149.210.237.23	moxio.com	23.237.210.149.in-addr.arpa	moxio.com	Amsterdam	North Holland	NL	52.3740,4.8897	AS20857 Signet B.V.	1012	Europe/Amsterdam	None	Avon Park	Florida	US	27.5959,-81.5062	AS174 Cogent Communications	33826	America/New_York
